Horodatage;Temps_ms;Debit_L_min;Total_L
2026-03-09 14:40:22;99353;0.00;0.00
2026-03-09 14:40:23;100366;0.00;0.00
2026-03-09 14:40:24;101379;0.00;0.00
2026-03-09 14:40:25;102392;0.00;0.00
2026-03-09 14:40:26;103402;0.00;0.00
2026-03-09 14:40:32;108668;0.00;0.00
2026-03-09 14:40:33;109682;0.00;0.00
2026-03-09 14:40:34;110695;0.00;0.00
2026-03-09 14:40:35;111708;0.00;0.00
2026-03-09 14:40:36;112721;0.00;0.00
2026-03-09 14:40:37;113734;0.00;0.00
2026-03-09 14:40:38;114747;0.00;0.00
2026-03-09 14:40:39;115760;0.00;0.00
2026-03-09 14:40:40;116773;0.00;0.00
2026-03-09 14:40:41;117786;0.00;0.00
2026-03-09 14:40:42;118799;0.00;0.00
2026-03-09 14:40:43;119812;0.00;0.00
2026-03-09 14:40:44;120825;0.00;0.00
2026-03-09 14:49:23;45611;0.00;3.03
2026-03-09 14:49:24;46624;0.00;3.03
2026-03-09 14:49:25;47637;2.67;3.07
2026-03-09 14:49:27;48651;22.27;3.44
2026-03-09 14:49:28;49664;18.93;3.76
2026-03-09 14:49:29;50678;12.53;3.97
2026-03-09 14:49:30;51690;6.80;4.08
2026-03-09 14:49:31;52703;2.27;4.12
2026-03-09 14:49:32;53717;18.13;4.42
2026-03-09 14:49:33;54730;20.27;4.76
2026-03-09 14:49:34;55743;13.20;4.98
2026-03-09 14:49:35;56756;6.93;5.09
2026-03-09 14:49:36;57769;1.60;5.12
2026-03-09 14:49:37;58782;0.00;5.12
2026-03-09 14:49:38;59795;0.00;5.12
2026-03-09 14:49:39;60808;0.00;5.12
2026-03-09 14:49:40;61821;0.00;5.12
2026-03-09 14:49:41;62834;0.00;5.12
2026-03-09 14:49:42;63847;0.00;5.12
2026-03-09 14:49:43;64860;0.00;5.12
2026-03-09 14:49:44;65873;0.00;5.12
2026-03-09 14:49:45;66886;0.00;5.12
2026-03-09 14:49:46;67899;0.00;5.12
2026-03-09 14:49:47;68912;0.00;5.12
2026-03-09 14:49:48;69925;0.00;5.12
2026-03-09 14:49:49;70938;0.00;5.12
2026-03-09 14:49:50;71951;0.00;5.12
2026-03-09 14:49:51;72964;0.00;5.12
2026-03-09 14:49:52;73977;0.00;5.12
2026-03-09 14:49:53;74990;0.00;5.12
2026-03-09 14:49:54;76003;0.00;5.12
2026-03-09 14:49:55;77016;0.00;5.12
2026-03-09 14:49:56;78029;0.00;5.12
2026-03-09 14:49:57;79042;0.00;5.12
2026-03-09 14:49:58;80055;0.00;5.12
2026-03-09 14:49:59;81068;0.00;5.12
